0.828920362766653,-0.8233241960986071,1.0
0.3133732418720898,-0.9497784087678103,0.0
0.3224013501018608,-0.6870266039461854,0.0
-0.6813998439181563,0.8701880330698031,0.0
-0.20287573831691152,0.2244984773310339,0.0
-0.5442337621695139,-0.21475387711562743,1.0
-0.8164487498107711,-0.7061814043497374,1.0
-0.967874628677944,0.22679150721941133,1.0
-0.20348879572752332,0.11102695029266219,1.0
-0.19376626842656708,0.7683375327826767,0.0
-0.9498712778476088,0.4489545241445956,1.0
0.07456716210451719,-0.3066524588728956,0.0
0.2987171539943847,-0.26260057370462975,1.0
0.8101492389412728,-0.8362113212398157,0.0
0.8918744791845654,0.9287730736819308,0.0
-0.09542796545083543,0.6131378562265652,0.0
-0.7208994796738637,0.9629000545730946,0.0
-0.4352122083220822,0.2951019060010318,1.0
-0.6121591497391892,-0.690407210235549,0.0
-0.5408457471116332,0.30893254024925465,1.0
-0.08809440726523965,0.607296479809496,0.0
-0.20995310097177988,-0.02376057274230381,1.0
0.6243616686074176,0.2282513083915525,1.0
-0.6908093066421697,0.39159463395016725,1.0
0.6937879128836255,-0.23861493850201265,1.0
-0.8011144700566506,-0.16389639115271826,1.0
0.9551870726606515,0.7869342128594781,1.0
-0.4563795238946837,-0.9845494098769743,0.0
-0.8581686701706177,0.05413163935233567,1.0
0.9048097479597039,0.16821072348557697,1.0
0.7834547016029758,-0.5543763141305678,1.0
-0.5229581209072529,0.6498377600745346,0.0
-0.5156044111191103,-0.3257443956390069,1.0
0.48845508939866233,0.3785243510081284,1.0
0.39414460207824864,-0.6705585385868067,0.0
